CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,74
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,70.1
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,58.5
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,83.1
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,82.3
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,81.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,80.8
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,78.4
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,75.8
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,71.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,70.4
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'grandTheftAuto5',,,68.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,79.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,79.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,73.2
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,71.2
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,70.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,69.7
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,68.7
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,67.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,64.3
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,53.7
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,76.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,75.5
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,74.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,74.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,72
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,69.6
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,65.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,64.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'grandTheftAuto5',,,62.8
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,79.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,79.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,73.2
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,71
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,70.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,69.6
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,68.2
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,67.5
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,63.9
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,53.3
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,76.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,75.5
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,74.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,74.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,72
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,69.6
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,65.3
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,64.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'grandTheftAuto5',,,62.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,78.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,78.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,72.2
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,70.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,69.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,68.7
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,67.3
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,66.6
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,63.1
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,52.6
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,75.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,74.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,73.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,73.2
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,71.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,68.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,64.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,63.8
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1660 SUPER',,336000,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,61.7
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,78.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,78.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,72.2
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,70.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,69.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,68.7
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,67.3
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,66.6
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,63.1
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,52.6
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,75.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,74.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,73.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,73.2
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,71.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,68.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,64.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,63.8
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 980 Ti',,336600,1000,1076,,,,,,,,6000,,,,103300,,96,b'6.4',2816,176,189400,,,b'grandTheftAuto5',,,61.7
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,76.7
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,76.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,70.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,68.3
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,67.8
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,66.9
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,65.6
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,64.9
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,61.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,51.2
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,73.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,72.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,71.6
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,71.3
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,69.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,66.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,62.8
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,62.1
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1660',,192100,1530,1785,,,,,,,,6000,,,,85680,,48,b'6.5',1408,88,157100,,,b'grandTheftAuto5',,,60.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1060 6 GB GDDR5X',,192200,1506,1709,,,,,,,,6000,,,,82030,,48,b'6.4',1280,80,136700,,,b'grandTheftAuto5',,,74.7
